Code de la commune,Libellé de la commune,Inscrits,Abstentions,Votants,NomPrénom,Année
77050,Bransles,430,96,334,MACRON Emmanuel,22
77051,Bray-sur-Seine,1467,430,1037,LE PEN Marine,22
77052,Bréau,269,69,200,LE PEN Marine,22
77053,Brie-Comte-Robert,11006,2953,8053,MACRON Emmanuel,22
77054,La Brosse-Montceaux,572,126,446,LE PEN Marine,22
77055,Brou-sur-Chantereine,2703,691,2012,MÉLENCHON Jean-Luc,22
77056,Burcy,131,32,99,LE PEN Marine,22
77057,Bussières,315,75,240,MACRON Emmanuel,22
77058,Bussy-Saint-Georges,16175,3988,12187,MACRON Emmanuel,22
77059,Bussy-Saint-Martin,539,78,461,MACRON Emmanuel,22
77060,Buthiers,532,95,437,MACRON Emmanuel,22
77061,Cannes-Ecluse,1635,342,1293,LE PEN Marine,22
77062,Carnetin,328,53,275,MACRON Emmanuel,22
77063,La Celle-sur-Morin,899,176,723,LE PEN Marine,22
77065,Cély,922,172,750,MACRON Emmanuel,22
77066,Cerneux,201,39,162,LE PEN Marine,22
77067,Cesson,7569,1641,5928,MACRON Emmanuel,22
77068,Cessoy-en-Montois,176,34,142,LE PEN Marine,22
77069,Chailly-en-Bière,1487,306,1181,MACRON Emmanuel,22
77070,Chailly-en-Brie,966,219,747,LE PEN Marine,22
77071,Chaintreaux,731,171,560,LE PEN Marine,22
77072,Chalautre-la-Grande,461,115,346,LE PEN Marine,22
77073,Chalautre-la-Petite,421,74,347,LE PEN Marine,22
77075,Chalifert,1059,241,818,MACRON Emmanuel,22
77076,Chalmaison,568,133,435,LE PEN Marine,22
77077,Chambry,731,164,567,LE PEN Marine,22
77078,Chamigny,874,200,674,LE PEN Marine,22
77079,Champagne-sur-Seine,3756,1095,2661,LE PEN Marine,22
77080,Champcenest,154,28,126,LE PEN Marine,22
77081,Champdeuil,431,59,372,LE PEN Marine,22
77082,Champeaux,576,76,500,LE PEN Marine,22
77083,Champs-sur-Marne,14397,3582,10815,MÉLENCHON Jean-Luc,22
77084,Changis-sur-Marne,994,236,758,LE PEN Marine,22
77085,Chanteloup-en-Brie,2459,526,1933,MACRON Emmanuel,22
77086,La Chapelle-Gauthier,976,261,715,LE PEN Marine,22
77087,La Chapelle-Iger,128,24,104,LE PEN Marine,22
77088,La Chapelle-la-Reine,1623,383,1240,LE PEN Marine,22
77089,La Chapelle-Rablais,657,111,546,LE PEN Marine,22
77090,La Chapelle-Saint-Sulpice,154,10,144,LE PEN Marine,22
77091,Les Chapelles-Bourbon,368,68,300,LE PEN Marine,22
77093,La Chapelle-Moutils,254,39,215,LE PEN Marine,22
77094,Charmentray,187,36,151,LE PEN Marine,22
77095,Charny,972,190,782,LE PEN Marine,22
77096,Chartrettes,2048,360,1688,MACRON Emmanuel,22
77097,Chartronges,237,60,177,LE PEN Marine,22
77098,Châteaubleau,281,57,224,LE PEN Marine,22
77099,Château-Landon,2111,588,1523,LE PEN Marine,22
77100,Le Châtelet-en-Brie,3341,800,2541,LE PEN Marine,22
77101,Châtenay-sur-Seine,743,206,537,LE PEN Marine,22
77102,Châtenoy,118,18,100,MÉLENCHON Jean-Luc,22
77103,Châtillon-la-Borde,186,30,156,LE PEN Marine,22
77104,Châtres,519,90,429,LE PEN Marine,22
77106,Chauffry,736,159,577,LE PEN Marine,22
77107,Chaumes-en-Brie,2189,520,1669,LE PEN Marine,22
77108,Chelles,33025,9181,23844,MÉLENCHON Jean-Luc,22
77109,Chenoise-Cucharmoy,1079,250,829,LE PEN Marine,22
77110,Chenou,238,34,204,LE PEN Marine,22
77111,Chessy,3918,742,3176,MACRON Emmanuel,22
77112,Chevrainvilliers,195,27,168,LE PEN Marine,22
77113,Chevru,729,141,588,LE PEN Marine,22
77114,Chevry-Cossigny,2887,637,2250,MACRON Emmanuel,22
77115,Chevry-en-Sereine,381,65,316,LE PEN Marine,22
77116,Choisy-en-Brie,942,201,741,LE PEN Marine,22
77117,Citry,574,128,446,LE PEN Marine,22
77118,Claye-Souilly,8034,1611,6423,MACRON Emmanuel,22
77119,Clos-Fontaine,162,31,131,LE PEN Marine,22
77120,Cocherel,422,90,332,LE PEN Marine,22
77121,Collégien,2346,473,1873,MACRON Emmanuel,22
77122,Combs-la-Ville,14387,3888,10499,MÉLENCHON Jean-Luc,22
77123,Compans,502,110,392,LE PEN Marine,22
77124,Conches-sur-Gondoire,1240,215,1025,MACRON Emmanuel,22
77125,Condé-Sainte-Libiaire,1072,222,850,MACRON Emmanuel,22
77126,Congis-sur-Thérouanne,1225,298,927,LE PEN Marine,22
77127,Coubert,1026,198,828,LE PEN Marine,22
77128,Couilly-Pont-aux-Dames,1444,329,1115,LE PEN Marine,22
77129,Coulombs-en-Valois,407,101,306,LE PEN Marine,22
77130,Coulommes,336,55,281,LE PEN Marine,22
77131,Coulommiers,9229,2954,6275,LE PEN Marine,22
77132,Coupvray,2266,395,1871,MACRON Emmanuel,22
77133,Courcelles-en-Bassée,160,25,135,LE PEN Marine,22
77134,Courchamp,105,14,91,LE PEN Marine,22
77135,Courpalay,1059,286,773,LE PEN Marine,22
77136,Courquetaine,167,37,130,LE PEN Marine,22
77137,Courtacon,165,40,125,LE PEN Marine,22
77138,Courtomer,422,85,337,LE PEN Marine,22
77139,Courtry,4619,1118,3501,LE PEN Marine,22
77140,Coutençon,187,24,163,LE PEN Marine,22
77141,Coutevroult,726,146,580,LE PEN Marine,22
77142,Crécy-la-Chapelle,3354,815,2539,LE PEN Marine,22
77143,Crégy-lès-Meaux,3406,793,2613,MÉLENCHON Jean-Luc,22
77144,Crèvecoeur-en-Brie,309,61,248,LE PEN Marine,22
77145,Crisenoy,483,100,383,LE PEN Marine,22
77146,Croissy-Beaubourg,1633,302,1331,MACRON Emmanuel,22
77147,La Croix-en-Brie,531,126,405,LE PEN Marine,22
77148,Crouy-sur-Ourcq,1251,303,948,LE PEN Marine,22
77150,Cuisy,320,68,252,LE PEN Marine,22
77151,Dagny,223,38,185,LE PEN Marine,22
77152,Dammarie-les-Lys,12029,3943,8086,MÉLENCHON Jean-Luc,22
77153,Dammartin-en-Goële,6361,1411,4950,MÉLENCHON Jean-Luc,22
77154,Dammartin-sur-Tigeaux,728,115,613,MACRON Emmanuel,22
77155,Dampmart,2346,548,1798,MACRON Emmanuel,22
77156,Darvault,613,143,470,LE PEN Marine,22
77157,Dhuisy,234,60,174,LE PEN Marine,22
77158,Diant,173,26,147,LE PEN Marine,22
77159,Donnemarie-Dontilly,1962,479,1483,LE PEN Marine,22
77161,Dormelles,607,127,480,LE PEN Marine,22
77162,Doue,740,157,583,LE PEN Marine,22
77163,Douy-la-Ramée,220,33,187,LE PEN Marine,22
77164,Echouboulains,402,70,332,LE PEN Marine,22
77165,Les Ecrennes,475,108,367,LE PEN Marine,22
77167,Egligny,206,48,158,LE PEN Marine,22
77168,Egreville,1621,367,1254,LE PEN Marine,22
77169,Emerainville,4754,1112,3642,MÉLENCHON Jean-Luc,22
77171,Esbly,4185,895,3290,MACRON Emmanuel,22
77172,Esmans,681,142,539,LE PEN Marine,22
77173,Etrépilly,589,165,424,LE PEN Marine,22
77174,Everly,468,132,336,LE PEN Marine,22
77175,Evry-Grégy-sur-Yerre,2180,448,1732,MACRON Emmanuel,22
77176,Faremoutiers,2014,490,1524,LE PEN Marine,22
77177,Favières,845,176,669,MACRON Emmanuel,22
77178,Faÿ-lès-Nemours,370,69,301,MACRON Emmanuel,22
77179,Féricy,531,82,449,MACRON Emmanuel,22
77180,Férolles-Attilly,905,189,716,MACRON Emmanuel,22
77181,Ferrières-en-Brie,2098,346,1752,MACRON Emmanuel,22
77182,La Ferté-Gaucher,2429,680,1749,LE PEN Marine,22
77183,La Ferté-sous-Jouarre,5820,1823,3997,LE PEN Marine,22
77184,Flagy,513,104,409,LE PEN Marine,22
77185,Fleury-en-Bière,494,94,400,MACRON Emmanuel,22
77186,Fontainebleau,9545,1960,7585,MACRON Emmanuel,22
77187,Fontaine-Fourches,422,106,316,LE PEN Marine,22
77188,Fontaine-le-Port,777,161,616,MACRON Emmanuel,22
77190,Fontains,209,37,172,LE PEN Marine,22
77191,Fontenailles,843,169,674,LE PEN Marine,22
77192,Fontenay-Trésigny,3776,961,2815,LE PEN Marine,22
77193,Forfry,156,18,138,LE PEN Marine,22
77194,Forges,256,41,215,LE PEN Marine,22
77195,Fouju,458,85,373,LE PEN Marine,22
77196,Fresnes-sur-Marne,564,108,456,LE PEN Marine,22
77197,Frétoy,114,16,98,LE PEN Marine,22
77198,Fromont,162,34,128,MACRON Emmanuel,22
77199,Fublaines,921,225,696,LE PEN Marine,22
77200,Garentreville,91,15,76,LE PEN Marine,22
77201,Gastins,516,97,419,LE PEN Marine,22
77202,La Genevraye,590,136,454,LE PEN Marine,22
77203,Germigny-l'Evêque,1059,189,870,LE PEN Marine,22
77204,Germigny-sous-Coulombs,157,25,132,LE PEN Marine,22
77205,Gesvres-le-Chapitre,119,15,104,LE PEN Marine,22
77206,Giremoutiers,131,26,105,LE PEN Marine,22
77207,Gironville,118,20,98,LE PEN Marine,22
77208,Gouaix,1045,305,740,LE PEN Marine,22
77209,Gouvernes,927,155,772,MACRON Emmanuel,22
77210,La Grande-Paroisse,1951,467,1484,LE PEN Marine,22
77211,Grandpuits-Bailly-Carrois,641,117,524,LE PEN Marine,22
77212,Gravon,148,36,112,LE PEN Marine,22
77214,Gressy,687,119,568,MACRON Emmanuel,22
77215,Gretz-Armainvilliers,5062,1372,3690,MÉLENCHON Jean-Luc,22
77216,Grez-sur-Loing,973,207,766,MACRON Emmanuel,22
77217,Grisy-Suisnes,1949,461,1488,LE PEN Marine,22
77218,Grisy-sur-Seine,93,29,64,MACRON Emmanuel,22
77219,Guérard,1730,292,1438,LE PEN Marine,22
77220,Guercheville,211,35,176,LE PEN Marine,22
77221,Guermantes,881,152,729,MACRON Emmanuel,22
77222,Guignes,2601,671,1930,LE PEN Marine,22
77223,Gurcy-le-Châtel,417,103,314,LE PEN Marine,22
77224,Hautefeuille,128,20,108,MACRON Emmanuel,22
77225,La Haute-Maison,220,50,170,MACRON Emmanuel,22
77226,Héricy,2050,380,1670,MACRON Emmanuel,22
77227,Hermé,451,92,359,LE PEN Marine,22
77228,Hondevilliers,213,52,161,LE PEN Marine,22
77229,La Houssaye-en-Brie,1313,278,1035,LE PEN Marine,22
77230,Ichy,125,27,98,LE PEN Marine,22
77231,Isles-les-Meldeuses,522,124,398,LE PEN Marine,22
77232,Isles-lès-Villenoy,710,156,554,LE PEN Marine,22
77233,Iverny,362,63,299,LE PEN Marine,22
77234,Jablines,519,108,411,MACRON Emmanuel,22
77235,Jaignes,255,58,197,LE PEN Marine,22
77236,Jaulnes,281,60,221,LE PEN Marine,22
77237,Jossigny,471,99,372,MACRON Emmanuel,22
77238,Jouarre,2780,816,1964,LE PEN Marine,22
77239,Jouy-le-Châtel,977,196,781,LE PEN Marine,22
77240,Jouy-sur-Morin,1531,463,1068,LE PEN Marine,22
77241,Juilly,1432,324,1108,LE PEN Marine,22
77242,Jutigny,324,65,259,LE PEN Marine,22
77243,Lagny-sur-Marne,13217,3057,10160,MACRON Emmanuel,22
77244,Larchant,647,136,511,MACRON Emmanuel,22
77245,Laval-en-Brie,356,95,261,LE PEN Marine,22
77246,Léchelle,402,68,334,LE PEN Marine,22
77247,Lescherolles,367,86,281,LE PEN Marine,22
77248,Lesches,542,116,426,MACRON Emmanuel,22
77249,Lésigny,5576,1328,4248,MACRON Emmanuel,22
77250,Leudon-en-Brie,114,17,97,LE PEN Marine,22
77251,Lieusaint,7080,1820,5260,MÉLENCHON Jean-Luc,22
77252,Limoges-Fourches,400,88,312,LE PEN Marine,22
77253,Lissy,224,36,188,LE PEN Marine,22
77254,Liverdy-en-Brie,1024,210,814,LE PEN Marine,22
77255,Livry-sur-Seine,1685,361,1324,MACRON Emmanuel,22
77256,Lizines,117,14,103,LE PEN Marine,22
77257,Lizy-sur-Ourcq,1886,530,1356,LE PEN Marine,22
77258,Lognes,8641,2307,6334,MÉLENCHON Jean-Luc,22
77259,Longperrier,1531,375,1156,LE PEN Marine,22
77260,Longueville,1060,284,776,LE PEN Marine,22
77261,Lorrez-le-Bocage-Préaux,934,222,712,LE PEN Marine,22
77262,Louan-Villegruis-Fontaine,361,83,278,LE PEN Marine,22
77263,Luisetaines,185,43,142,LE PEN Marine,22
77264,Lumigny-Nesles-Ormeaux,1079,221,858,LE PEN Marine,22
77265,Luzancy,787,199,588,LE PEN Marine,22
77266,Machault,539,104,435,MACRON Emmanuel,22
77267,La Madeleine-sur-Loing,264,66,198,MACRON Emmanuel,22
77268,Magny-le-Hongre,5254,1074,4180,MACRON Emmanuel,22
77269,Maincy,1325,314,1011,MACRON Emmanuel,22
77270,Maisoncelles-en-Brie,710,152,558,LE PEN Marine,22
77271,Maisoncelles-en-Gâtinais,102,19,83,LE PEN Marine,22
77272,Maison-Rouge,631,145,486,LE PEN Marine,22
77273,Marchémoret,406,84,322,LE PEN Marine,22
77274,Marcilly,288,48,240,LE PEN Marine,22
77275,Les Marêts,113,33,80,LE PEN Marine,22
77276,Mareuil-lès-Meaux,1763,359,1404,LE PEN Marine,22
77277,Marles-en-Brie,1297,266,1031,MACRON Emmanuel,22
77278,Marolles-en-Brie,320,65,255,LE PEN Marine,22
77279,Marolles-sur-Seine,1218,253,965,LE PEN Marine,22
77280,Mary-sur-Marne,832,210,622,LE PEN Marine,22
77281,Mauperthuis,384,91,293,LE PEN Marine,22
77282,Mauregard,238,37,201,LE PEN Marine,22
77283,May-en-Multien,556,121,435,LE PEN Marine,22
77284,Meaux,28600,8883,19717,MÉLENCHON Jean-Luc,22
77285,Le Mée-sur-Seine,10460,3200,7260,MÉLENCHON Jean-Luc,22
77286,Meigneux,187,16,171,MACRON Emmanuel,22
77287,Meilleray,376,128,248,LE PEN Marine,22
77288,Melun,18870,6438,12432,MÉLENCHON Jean-Luc,22
77289,Melz-sur-Seine,267,55,212,LE PEN Marine,22
77290,Méry-sur-Marne,461,120,341,LE PEN Marine,22
77291,Le Mesnil-Amelot,555,156,399,LE PEN Marine,22
77292,Messy,705,118,587,LE PEN Marine,22
77293,Misy-sur-Yonne,726,187,539,LE PEN Marine,22
77294,Mitry-Mory,11623,3013,8610,MÉLENCHON Jean-Luc,22
77295,Moisenay,1049,210,839,LE PEN Marine,22
77296,Moissy-Cramayel,10002,2452,7550,MÉLENCHON Jean-Luc,22
77297,Mondreville,288,69,219,LE PEN Marine,22
77298,Mons-en-Montois,351,71,280,LE PEN Marine,22
77300,Montceaux-lès-Meaux,423,57,366,LE PEN Marine,22
77301,Montceaux-lès-Provins,245,58,187,LE PEN Marine,22
77302,Montcourt-Fromonville,1428,235,1193,LE PEN Marine,22
77303,Montdauphin,190,45,145,LE PEN Marine,22
77304,Montenils,36,8,28,LE PEN Marine,22
77305,Montereau-Fault-Yonne,9875,3563,6312,MÉLENCHON Jean-Luc,22
77306,Montereau-sur-le-Jard,448,104,344,LE PEN Marine,22
77307,Montévrain,7514,1645,5869,MACRON Emmanuel,22
77308,Montgé-en-Goële,494,113,381,LE PEN Marine,22
77309,Monthyon,1145,208,937,LE PEN Marine,22
77310,Montigny-le-Guesdier,219,40,179,LE PEN Marine,22
77311,Montigny-Lencoup,977,203,774,LE PEN Marine,22
77312,Montigny-sur-Loing,2230,515,1715,MACRON Emmanuel,22
77313,Montmachoux,186,27,159,LE PEN Marine,22
77314,Montolivet,194,23,171,LE PEN Marine,22
77315,Montry,2576,608,1968,MACRON Emmanuel,22
77316,Moret-Loing-et-Orvanne,9600,2229,7371,MACRON Emmanuel,22
77317,Mormant,3181,861,2320,LE PEN Marine,22
77318,Mortcerf,1006,181,825,LE PEN Marine,22
77319,Mortery,105,27,78,MACRON Emmanuel,22
77320,Mouroux,4011,1047,2964,LE PEN Marine,22
77321,Mousseaux-lès-Bray,530,139,391,LE PEN Marine,22
77322,Moussy-le-Neuf,2247,511,1736,LE PEN Marine,22
77323,Moussy-le-Vieux,855,166,689,LE PEN Marine,22
77325,Mouy-sur-Seine,288,78,210,LE PEN Marine,22
77326,Nandy,4318,1103,3215,MÉLENCHON Jean-Luc,22
77327,Nangis,5200,1626,3574,LE PEN Marine,22
77328,Nanteau-sur-Essonne,367,52,315,MACRON Emmanuel,22
77329,Nanteau-sur-Lunain,395,82,313,LE PEN Marine,22
77330,Nanteuil-lès-Meaux,4337,1085,3252,MACRON Emmanuel,22
77331,Nanteuil-sur-Marne,313,82,231,LE PEN Marine,22
77332,Nantouillet,171,30,141,LE PEN Marine,22
77333,Nemours,6926,2118,4808,MÉLENCHON Jean-Luc,22
77335,Chauconin-Neufmontiers,1629,287,1342,LE PEN Marine,22
77336,Neufmoutiers-en-Brie,777,144,633,LE PEN Marine,22
77337,Noisiel,8810,2473,6337,MÉLENCHON Jean-Luc,22
77338,Noisy-Rudignon,402,82,320,LE PEN Marine,22
77339,Noisy-sur-Ecole,1553,331,1222,MACRON Emmanuel,22
77340,Nonville,478,100,378,LE PEN Marine,22
77341,Noyen-sur-Seine,271,49,222,LE PEN Marine,22
77342,Obsonville,85,13,72,LE PEN Marine,22
77343,Ocquerre,277,70,207,LE PEN Marine,22
77344,Oissery,1560,293,1267,LE PEN Marine,22
77345,Orly-sur-Morin,484,119,365,LE PEN Marine,22
77347,Les Ormes-sur-Voulzie,624,144,480,LE PEN Marine,22
77348,Ormesson,198,40,158,LE PEN Marine,22
77349,Othis,4664,1123,3541,LE PEN Marine,22
77350,Ozoir-la-Ferrière,14099,3668,10431,MACRON Emmanuel,22
77352,Ozouer-le-Voulgis,1351,306,1045,LE PEN Marine,22
77353,Paley,362,64,298,LE PEN Marine,22
77354,Pamfou,698,141,557,LE PEN Marine,22
77355,Paroy,135,20,115,MACRON Emmanuel,22
77356,Passy-sur-Seine,54,10,44,LE PEN Marine,22
77357,Pécy,622,148,474,LE PEN Marine,22
77358,Penchard,769,157,612,LE PEN Marine,22
77359,Perthes,1560,301,1259,MACRON Emmanuel,22
77360,Pézarches,308,48,260,LE PEN Marine,22
77361,Pierre-Levée,321,71,250,LE PEN Marine,22
77363,Le Pin,1029,252,777,LE PEN Marine,22
77364,Le Plessis-aux-Bois,171,44,127,LE PEN Marine,22
77365,Le Plessis-Feu-Aussoux,410,79,331,LE PEN Marine,22
77366,Le Plessis-l'Evêque,198,37,161,LE PEN Marine,22
77367,Le Plessis-Placy,191,47,144,LE PEN Marine,22
77368,Poigny,364,84,280,LE PEN Marine,22
77369,Poincy,531,82,449,LE PEN Marine,22
77370,Poligny,603,113,490,LE PEN Marine,22
77371,Pommeuse,2082,535,1547,LE PEN Marine,22
77372,Pomponne,2459,521,1938,MACRON Emmanuel,22
77373,Pontault-Combault,21992,5773,16219,MÉLENCHON Jean-Luc,22
77374,Pontcarré,1471,334,1137,MACRON Emmanuel,22
77376,Précy-sur-Marne,509,93,416,LE PEN Marine,22
77377,Presles-en-Brie,1588,336,1252,LE PEN Marine,22
77378,Pringy,2247,514,1733,MACRON Emmanuel,22
77379,Provins,6729,2060,4669,MÉLENCHON Jean-Luc,22
77380,Puisieux,242,48,194,LE PEN Marine,22
77381,Quiers,491,97,394,LE PEN Marine,22
77382,Quincy-Voisins,4012,977,3035,LE PEN Marine,22
77383,Rampillon,551,117,434,LE PEN Marine,22
77384,Réau,774,182,592,LE PEN Marine,22
77385,Rebais,1454,394,1060,LE PEN Marine,22
77386,Recloses,588,113,475,MACRON Emmanuel,22
77387,Remauville,341,80,261,LE PEN Marine,22
77388,Reuil-en-Brie,551,121,430,LE PEN Marine,22
77389,La Rochette,2201,425,1776,MACRON Emmanuel,22
77390,Roissy-en-Brie,13493,3333,10160,MÉLENCHON Jean-Luc,22
77391,Rouilly,347,93,254,LE PEN Marine,22
77392,Rouvres,625,118,507,LE PEN Marine,22
77393,Rozay-en-Brie,1876,476,1400,LE PEN Marine,22
77394,Rubelles,1659,316,1343,MACRON Emmanuel,22
77395,Rumont,90,15,75,MACRON Emmanuel,22
77396,Rupéreux,84,13,71,LE PEN Marine,22
77397,Saâcy-sur-Marne,1274,303,971,LE PEN Marine,22
77398,Sablonnières,501,134,367,LE PEN Marine,22
77400,Saint-Augustin,1383,305,1078,LE PEN Marine,22
77401,Sainte-Aulde,508,114,394,LE PEN Marine,22
77402,Saint-Barthélemy,259,53,206,LE PEN Marine,22
77403,Saint-Brice,552,123,429,LE PEN Marine,22
77404,Sainte-Colombe,1274,306,968,LE PEN Marine,22
77405,Saint-Cyr-sur-Morin,1426,297,1129,LE PEN Marine,22
77406,Saint-Denis-lès-Rebais,731,136,595,LE PEN Marine,22
77407,Saint-Fargeau-Ponthierry,9295,2401,6894,MACRON Emmanuel,22
77408,Saint-Fiacre,309,54,255,LE PEN Marine,22
77409,Saint-Germain-Laval,2080,538,1542,LE PEN Marine,22
77410,Saint-Germain-Laxis,540,116,424,LE PEN Marine,22
77411,Saint-Germain-sous-Doue,404,78,326,LE PEN Marine,22
77412,Saint-Germain-sur-Ecole,296,55,241,LE PEN Marine,22
77413,Saint-Germain-sur-Morin,2705,629,2076,LE PEN Marine,22
77414,Saint-Hilliers,378,96,282,LE PEN Marine,22
77415,Saint-Jean-les-Deux-Jumeaux,899,243,656,LE PEN Marine,22
77416,Saint-Just-en-Brie,196,41,155,LE PEN Marine,22
77417,Saint-Léger,159,33,126,LE PEN Marine,22
77418,Saint-Loup-de-Naud,619,150,469,LE PEN Marine,22
77419,Saint-Mammès,2353,597,1756,LE PEN Marine,22
77420,Saint-Mard,2766,747,2019,LE PEN Marine,22
77421,Saint-Mars-Vieux-Maisons,227,59,168,LE PEN Marine,22
77423,Saint-Martin-des-Champs,538,125,413,LE PEN Marine,22
77424,Saint-Martin-du-Boschet,209,52,157,LE PEN Marine,22
77425,Saint-Martin-en-Bière,634,125,509,MACRON Emmanuel,22
77426,Saint-Méry,264,36,228,MACRON Emmanuel,22
77427,Saint-Mesmes,431,70,361,LE PEN Marine,22
77428,Saint-Ouen-en-Brie,703,153,550,LE PEN Marine,22
77429,Saint-Ouen-sur-Morin,438,114,324,LE PEN Marine,22
77430,Saint-Pathus,4424,1009,3415,LE PEN Marine,22
77431,Saint-Pierre-lès-Nemours,4050,1040,3010,LE PEN Marine,22
77432,Saint-Rémy-la-Vanne,745,153,592,LE PEN Marine,22
77433,Beautheil-Saints,1645,443,1202,LE PEN Marine,22
77434,Saint-Sauveur-lès-Bray,292,57,235,LE PEN Marine,22
77435,Saint-Sauveur-sur-Ecole,891,157,734,MACRON Emmanuel,22
77436,Saint-Siméon,646,138,508,LE PEN Marine,22
77437,Saint-Soupplets,2235,467,1768,LE PEN Marine,22
77438,Saint-Thibault-des-Vignes,4522,1075,3447,MACRON Emmanuel,22
77439,Salins,807,206,601,LE PEN Marine,22
77440,Sammeron,749,181,568,LE PEN Marine,22
77441,Samois-sur-Seine,1680,307,1373,MACRON Emmanuel,22
77442,Samoreau,1958,419,1539,MACRON Emmanuel,22
77443,Sancy,287,58,229,LE PEN Marine,22
77444,Sancy-lès-Provins,258,52,206,LE PEN Marine,22
77445,Savigny-le-Temple,17771,5357,12414,MÉLENCHON Jean-Luc,22
77446,Savins,434,100,334,LE PEN Marine,22
77447,Seine-Port,1490,273,1217,MACRON Emmanuel,22
77448,Sept-Sorts,375,70,305,LE PEN Marine,22
77449,Serris,5041,1187,3854,MACRON Emmanuel,22
77450,Servon,2589,597,1992,MACRON Emmanuel,22
77451,Signy-Signets,406,79,327,LE PEN Marine,22
77452,Sigy,67,4,63,LE PEN Marine,22
77453,Sivry-Courtry,854,152,702,LE PEN Marine,22
77454,Sognolles-en-Montois,329,69,260,LE PEN Marine,22
77455,Soignolles-en-Brie,1460,331,1129,LE PEN Marine,22
77456,Soisy-Bouy,596,123,473,LE PEN Marine,22
77457,Solers,921,182,739,LE PEN Marine,22
77458,Souppes-sur-Loing,3458,1174,2284,LE PEN Marine,22
77459,Sourdun,988,211,777,LE PEN Marine,22
77460,Tancrou,261,61,200,LE PEN Marine,22
77461,Thénisy,238,41,197,LE PEN Marine,22
77462,Thieux,464,126,338,MÉLENCHON Jean-Luc,22
77463,Thomery,2813,565,2248,MACRON Emmanuel,22
77464,Thorigny-sur-Marne,6546,1646,4900,MACRON Emmanuel,22
77465,Thoury-Férottes,480,78,402,LE PEN Marine,22
77466,Tigeaux,285,47,238,LE PEN Marine,22
77467,La Tombe,196,45,151,LE PEN Marine,22
77468,Torcy,12626,3496,9130,MÉLENCHON Jean-Luc,22
77469,Touquin,920,209,711,LE PEN Marine,22
77470,Tournan-en-Brie,5619,1419,4200,MACRON Emmanuel,22
77471,Tousson,306,68,238,MÉLENCHON Jean-Luc,22
77472,La Trétoire,341,75,266,LE PEN Marine,22
77473,Treuzy-Levelay,355,66,289,LE PEN Marine,22
77474,Trilbardou,394,92,302,LE PEN Marine,22
