Code Commune,Nom Commune,Gagnant_Predit_2027
01152,Échallon,Marine LE PEN
01153,Échenevex,Emmanuel MACRON
01155,Évosges,Marine LE PEN
01156,Faramans,Marine LE PEN
01157,Fareins,Emmanuel MACRON
01158,Farges,Emmanuel MACRON
01159,Feillens,Emmanuel MACRON
01160,Ferney-Voltaire,Emmanuel MACRON
01162,Flaxieu,Marine LE PEN
01163,Foissiat,Marine LE PEN
01165,Francheleins,Marine LE PEN
01166,Frans,Emmanuel MACRON
01167,Garnerans,Marine LE PEN
01169,Genouilleux,Marine LE PEN
01170,Béard-Géovreissiat,Marine LE PEN
01171,Géovreisset,Marine LE PEN
01173,Gex,Emmanuel MACRON
01174,Giron,Emmanuel MACRON
01175,Gorrevod,Marine LE PEN
01177,Grand-Corent,Jean-Luc MELENCHON
01179,Grièges,Marine LE PEN
01180,Grilly,Marine LE PEN
01181,Groissiat,Marine LE PEN
01183,Guéreins,Marine LE PEN
01184,Hautecourt-Romanèche,Marine LE PEN
01185,Plateau d'Hauteville,Marine LE PEN
01187,Haut Valromey,Emmanuel MACRON
01188,Illiat,Marine LE PEN
01189,Injoux-Génissiat,Marine LE PEN
01190,Innimond,Marine LE PEN
01191,Izenave,Emmanuel MACRON
01192,Izernore,Marine LE PEN
01193,Izieu,Marine LE PEN
01194,Jassans-Riottier,Emmanuel MACRON
01195,Jasseron,Emmanuel MACRON
01196,Jayat,Marine LE PEN
01197,Journans,Marine LE PEN
01198,Joyeux,Marine LE PEN
01199,Jujurieux,Marine LE PEN
01200,Labalme,Emmanuel MACRON
01202,Lagnieu,Marine LE PEN
01203,Laiz,Marine LE PEN
01204,Le Poizat-Lalleyriat,Marine LE PEN
01206,Lantenay,Marine LE PEN
01207,Lapeyrouse,Marine LE PEN
01208,Lavours,Emmanuel MACRON
01209,Léaz,Marine LE PEN
01210,Lélex,Marine LE PEN
01211,Lent,Marine LE PEN
01212,Lescheroux,Marine LE PEN
01213,Leyment,Marine LE PEN
01214,Leyssard,Marine LE PEN
01215,Surjoux-Lhopital,Marine LE PEN
01216,Lhuis,Marine LE PEN
01219,Lompnas,Marine LE PEN
01224,Loyettes,Marine LE PEN
01225,Lurcy,Marine LE PEN
01227,Magnieu,Marine LE PEN
01228,Maillat,Marine LE PEN
01229,Malafretaz,Marine LE PEN
01230,Mantenay-Montlin,Marine LE PEN
01231,Manziat,Emmanuel MACRON
01232,Marboz,Emmanuel MACRON
01233,Marchamp,Marine LE PEN
01234,Marignieu,Marine LE PEN
01235,Marlieux,Marine LE PEN
01236,Marsonnas,Marine LE PEN
01237,Martignat,Marine LE PEN
01238,Massieux,Marine LE PEN
01239,Massignieu-de-Rives,Marine LE PEN
01240,Matafelon-Granges,Marine LE PEN
01241,Meillonnas,Emmanuel MACRON
01242,Mérignat,Marine LE PEN
01243,Messimy-sur-Saône,Emmanuel MACRON
01244,Meximieux,Emmanuel MACRON
01245,Bohas-Meyriat-Rignat,Marine LE PEN
01246,Mézériat,Emmanuel MACRON
01247,Mijoux,Marine LE PEN
01248,Mionnay,Emmanuel MACRON
01249,Miribel,Emmanuel MACRON
01250,Misérieux,Emmanuel MACRON
01252,Mogneneins,Emmanuel MACRON
01254,Montagnat,Emmanuel MACRON
01255,Montagnieu,Marine LE PEN
01257,Montanges,Marine LE PEN
01258,Montceaux,Marine LE PEN
01259,Montcet,Marine LE PEN
01260,Le Montellier,Marine LE PEN
01261,Monthieux,Marine LE PEN
01262,Montluel,Emmanuel MACRON
01263,Montmerle-sur-Saône,Marine LE PEN
01264,Montracol,Marine LE PEN
01265,Montréal-la-Cluse,Marine LE PEN
01266,Montrevel-en-Bresse,Emmanuel MACRON
01267,Nurieux-Volognat,Marine LE PEN
01268,Murs-et-Gélignieux,Marine LE PEN
01269,Nantua,Marine LE PEN
01272,Neuville-les-Dames,Marine LE PEN
01273,Neuville-sur-Ain,Emmanuel MACRON
01274,Les Neyrolles,Marine LE PEN
01275,Neyron,Marine LE PEN
01276,Niévroz,Marine LE PEN
01277,Nivollet-Montgriffon,Marine LE PEN
01279,Oncieu,Marine LE PEN
01280,Ordonnaz,Emmanuel MACRON
01281,Ornex,Emmanuel MACRON
01282,Outriaz,Marine LE PEN
01283,Oyonnax,Jean-Luc MELENCHON
01284,Ozan,Marine LE PEN
01285,Parcieux,Marine LE PEN
01286,Parves et Nattages,Emmanuel MACRON
01288,Péron,Emmanuel MACRON
01289,Péronnas,Emmanuel MACRON
01290,Pérouges,Emmanuel MACRON
01291,Perrex,Marine LE PEN
01293,Peyriat,Marine LE PEN
01294,Peyrieu,Marine LE PEN
01295,Peyzieux-sur-Saône,Marine LE PEN
01296,Pirajoux,Marine LE PEN
01297,Pizay,Marine LE PEN
01298,Plagne,Marine LE PEN
01299,Le Plantay,Marine LE PEN
01301,Polliat,Emmanuel MACRON
01302,Pollieu,Jean-Luc MELENCHON
01303,Poncin,Marine LE PEN
01304,Pont-d'Ain,Marine LE PEN
01305,Pont-de-Vaux,Marine LE PEN
01306,Pont-de-Veyle,Marine LE PEN
01307,Port,Emmanuel MACRON
01308,Pougny,Emmanuel MACRON
01309,Pouillat,Emmanuel MACRON
01310,Prémeyzel,Marine LE PEN
01311,Prémillieu,Marine LE PEN
01313,Prévessin-Moëns,Emmanuel MACRON
01314,Priay,Marine LE PEN
01317,Ramasse,Marine LE PEN
01318,Rancé,Marine LE PEN
01319,Relevant,Marine LE PEN
01320,Replonges,Emmanuel MACRON
01321,Revonnas,Emmanuel MACRON
01322,Reyrieux,Emmanuel MACRON
01323,Reyssouze,Marine LE PEN
01325,Rignieux-le-Franc,Marine LE PEN
01328,Romans,Marine LE PEN
01329,Rossillon,Emmanuel MACRON
01330,Ruffieu,Marine LE PEN
01331,Saint-Alban,Emmanuel MACRON
01332,Saint-André-de-Bâgé,Marine LE PEN
01333,Saint-André-de-Corcy,Marine LE PEN
01334,Saint-André-d'Huiriat,Marine LE PEN
01335,Saint-André-le-Bouchoux,Marine LE PEN
01336,Saint-André-sur-Vieux-Jonc,Emmanuel MACRON
01337,Saint-Bénigne,Emmanuel MACRON
01338,Groslée-Saint-Benoit,Marine LE PEN
01339,Saint-Bernard,Emmanuel MACRON
01342,Sainte-Croix,Marine LE PEN
01343,Saint-Cyr-sur-Menthon,Emmanuel MACRON
01344,Saint-Denis-lès-Bourg,Emmanuel MACRON
01345,Saint-Denis-en-Bugey,Marine LE PEN
01346,Saint-Didier-d'Aussiat,Marine LE PEN
01347,Saint-Didier-de-Formans,Emmanuel MACRON
01348,Saint-Didier-sur-Chalaronne,Emmanuel MACRON
01349,Saint-Éloi,Marine LE PEN
01350,Saint-Étienne-du-Bois,Emmanuel MACRON
01351,Saint-Étienne-sur-Chalaronne,Marine LE PEN
01352,Saint-Étienne-sur-Reyssouze,Marine LE PEN
01353,Sainte-Euphémie,Marine LE PEN
01354,Saint-Genis-Pouilly,Emmanuel MACRON
01355,Saint-Genis-sur-Menthon,Marine LE PEN
01356,Saint-Georges-sur-Renon,Marine LE PEN
01357,Saint-Germain-de-Joux,Marine LE PEN
01358,Saint-Germain-les-Paroisses,Marine LE PEN
01359,Saint-Germain-sur-Renon,Marine LE PEN
01360,Saint-Jean-de-Gonville,Emmanuel MACRON
01361,Saint-Jean-de-Niost,Emmanuel MACRON
01362,Saint-Jean-de-Thurigneux,Marine LE PEN
01363,Saint-Jean-le-Vieux,Marine LE PEN
01364,Saint-Jean-sur-Reyssouze,Marine LE PEN
01365,Saint-Jean-sur-Veyle,Emmanuel MACRON
01366,Sainte-Julie,Marine LE PEN
01367,Saint-Julien-sur-Reyssouze,Marine LE PEN
01368,Saint-Julien-sur-Veyle,Marine LE PEN
01369,Saint-Just,Emmanuel MACRON
01370,Saint-Laurent-sur-Saône,Marine LE PEN
01371,Saint-Marcel,Marine LE PEN
01372,Saint-Martin-de-Bavel,Marine LE PEN
01373,Saint-Martin-du-Frêne,Marine LE PEN
01374,Saint-Martin-du-Mont,Emmanuel MACRON
01375,Saint-Martin-le-Châtel,Marine LE PEN
01376,Saint-Maurice-de-Beynost,Emmanuel MACRON
01378,Saint-Maurice-de-Gourdans,Emmanuel MACRON
01379,Saint-Maurice-de-Rémens,Marine LE PEN
01380,Saint-Nizier-le-Bouchoux,Marine LE PEN
01381,Saint-Nizier-le-Désert,Marine LE PEN
01382,Sainte-Olive,Marine LE PEN
01383,Saint-Paul-de-Varax,Marine LE PEN
01384,Saint-Rambert-en-Bugey,Marine LE PEN
01385,Saint-Rémy,Emmanuel MACRON
01386,Saint-Sorlin-en-Bugey,Marine LE PEN
01387,Saint-Sulpice,Marine LE PEN
01388,Saint-Trivier-de-Courtes,Marine LE PEN
01389,Saint-Trivier-sur-Moignans,Marine LE PEN
01390,Saint-Vulbas,Marine LE PEN
01391,Salavre,Marine LE PEN
01392,Samognat,Marine LE PEN
01393,Sandrans,Emmanuel MACRON
01396,Sault-Brénaz,Marine LE PEN
01397,Sauverny,Marine LE PEN
01398,Savigneux,Marine LE PEN
01399,Ségny,Emmanuel MACRON
01400,Seillonnaz,Emmanuel MACRON
01401,Sergy,Emmanuel MACRON
01402,Sermoyer,Marine LE PEN
01403,Serrières-de-Briord,Marine LE PEN
01404,Serrières-sur-Ain,Emmanuel MACRON
01405,Servas,Marine LE PEN
01406,Servignat,Marine LE PEN
01407,Seyssel,Marine LE PEN
01408,Simandre-sur-Suran,Marine LE PEN
01410,Sonthonnax-la-Montagne,Marine LE PEN
01411,Souclin,Marine LE PEN
01412,Sulignat,Emmanuel MACRON
01415,Talissieu,Marine LE PEN
01416,Tenay,Marine LE PEN
01418,Thil,Emmanuel MACRON
01419,Thoiry,Emmanuel MACRON
01420,Thoissey,Marine LE PEN
01421,Torcieu,Marine LE PEN
01422,Tossiat,Marine LE PEN
01423,Toussieux,Marine LE PEN
01424,Tramoyes,Emmanuel MACRON
01425,La Tranclière,Marine LE PEN
01426,Val-Revermont,Marine LE PEN
01427,Trévoux,Emmanuel MACRON
01428,Valeins,Emmanuel MACRON
01429,Vandeins,Marine LE PEN
01430,Varambon,Marine LE PEN
01431,Vaux-en-Bugey,Marine LE PEN
01432,Verjon,Marine LE PEN
01433,Vernoux,Marine LE PEN
01434,Versailleux,Marine LE PEN
01435,Versonnex,Marine LE PEN
01436,Vesancy,Emmanuel MACRON
01437,Vescours,Marine LE PEN
01439,Vésines,Emmanuel MACRON
01441,Vieu-d'Izenave,Marine LE PEN
01443,Villars-les-Dombes,Emmanuel MACRON
01444,Villebois,Marine LE PEN
01445,Villemotier,Marine LE PEN
01446,Villeneuve,Marine LE PEN
01447,Villereversure,Marine LE PEN
01448,Villes,Marine LE PEN
01449,Villette-sur-Ain,Marine LE PEN
01450,Villieu-Loyes-Mollon,Emmanuel MACRON
01451,Viriat,Emmanuel MACRON
01452,Virieu-le-Grand,Marine LE PEN
01453,Arvière-en-Valromey,Marine LE PEN
01454,Virignin,Marine LE PEN
01456,Vongnes,Emmanuel MACRON
01457,Vonnas,Emmanuel MACRON
03001,Abrest,Emmanuel MACRON
03002,Agonges,Marine LE PEN
03003,Ainay-le-Château,Marine LE PEN
03004,Andelaroche,Marine LE PEN
03005,Archignat,Marine LE PEN
03006,Arfeuilles,Marine LE PEN
03007,Arpheuilles-Saint-Priest,Emmanuel MACRON
03008,Arronnes,Emmanuel MACRON
03009,Aubigny,Marine LE PEN
03010,Audes,Marine LE PEN
03011,Aurouër,Marine LE PEN
03012,Autry-Issards,Marine LE PEN
03013,Avermes,Emmanuel MACRON
03014,Avrilly,Emmanuel MACRON
03015,Bagneux,Marine LE PEN
03016,Barberier,Marine LE PEN
03017,Barrais-Bussolles,Marine LE PEN
03018,Bayet,Marine LE PEN
03019,Beaulon,Marine LE PEN
03020,Beaune-d'Allier,Marine LE PEN
03021,Bègues,Marine LE PEN
03022,Bellenaves,Marine LE PEN
03023,Bellerive-sur-Allier,Emmanuel MACRON
03024,Bert,Marine LE PEN
03025,Bessay-sur-Allier,Marine LE PEN
03026,Besson,Emmanuel MACRON
03027,Bézenet,Marine LE PEN
03028,Billezois,Marine LE PEN
03029,Billy,Marine LE PEN
03030,Biozat,Marine LE PEN
03031,Bizeneuille,Emmanuel MACRON
03032,Blomard,Marine LE PEN
03033,Bost,Marine LE PEN
03034,Boucé,Marine LE PEN
03035,Le Bouchaud,Marine LE PEN
03036,Bourbon-l'Archambault,Emmanuel MACRON
03037,Braize,Marine LE PEN
03038,Bransat,Marine LE PEN
03039,Bresnay,Marine LE PEN
03040,Bressolles,Marine LE PEN
03041,Le Brethon,Marine LE PEN
03042,Le Breuil,Emmanuel MACRON
03043,Broût-Vernet,Marine LE PEN
03044,Brugheas,Emmanuel MACRON
03045,Busset,Marine LE PEN
03046,Buxières-les-Mines,Marine LE PEN
03047,La Celle,Marine LE PEN
03048,Cérilly,Marine LE PEN
03049,Cesset,Marine LE PEN
03050,La Chabanne,Marine LE PEN
03051,Chambérat,Marine LE PEN
03052,Chamblet,Marine LE PEN
03053,Chantelle,Emmanuel MACRON
03054,Chapeau,Marine LE PEN
03055,La Chapelaude,Marine LE PEN
03056,La Chapelle,Emmanuel MACRON
03057,La Chapelle-aux-Chasses,Marine LE PEN
03058,Chappes,Marine LE PEN
03059,Chareil-Cintrat,Marine LE PEN
03060,Charmeil,Marine LE PEN
03061,Charmes,Marine LE PEN
03062,Charroux,Marine LE PEN
03063,Chassenard,Marine LE PEN
03064,Château-sur-Allier,Marine LE PEN
03065,Châtel-de-Neuvre,Marine LE PEN
03066,Châtel-Montagne,Marine LE PEN
03067,Châtelperron,Emmanuel MACRON
03068,Châtelus,Marine LE PEN
03069,Châtillon,Marine LE PEN
03070,Chavenon,Marine LE PEN
03071,Chavroches,Marine LE PEN
03072,Chazemais,Marine LE PEN
03073,Chemilly,Marine LE PEN
03074,Chevagnes,Emmanuel MACRON
03075,Chezelle,Marine LE PEN
03076,Chézy,Emmanuel MACRON
03077,Chirat-l'Église,Marine LE PEN
03078,Chouvigny,Marine LE PEN
03079,Cindré,Marine LE PEN
03080,Cognat-Lyonne,Marine LE PEN
03081,Colombier,Marine LE PEN
03082,Commentry,Marine LE PEN
03083,Contigny,Marine LE PEN
03084,Cosne-d'Allier,Emmanuel MACRON
03085,Coulandon,Emmanuel MACRON
03086,Coulanges,Marine LE PEN
03087,Couleuvre,Marine LE PEN
03088,Courçais,Marine LE PEN
03089,Coutansouze,Marine LE PEN
03090,Couzon,Marine LE PEN
03091,Créchy,Marine LE PEN
03092,Cressanges,Marine LE PEN
03093,Creuzier-le-Neuf,Emmanuel MACRON
03094,Creuzier-le-Vieux,Marine LE PEN
03095,Cusset,Emmanuel MACRON
03096,Deneuille-lès-Chantelle,Emmanuel MACRON
03097,Deneuille-les-Mines,Marine LE PEN
03098,Désertines,Marine LE PEN
03099,Deux-Chaises,Marine LE PEN
03100,Diou,Marine LE PEN
03101,Domérat,Marine LE PEN
03102,Dompierre-sur-Besbre,Marine LE PEN
03103,Le Donjon,Marine LE PEN
03104,Doyet,Marine LE PEN
03105,Droiturier,Marine LE PEN
03106,Durdat-Larequille,Marine LE PEN
03107,Ébreuil,Marine LE PEN
03108,Échassières,Marine LE PEN
03109,Escurolles,Marine LE PEN
03110,Espinasse-Vozelle,Marine LE PEN
03111,Estivareilles,Marine LE PEN
03112,Étroussat,Marine LE PEN
03113,Ferrières-sur-Sichon,Emmanuel MACRON
03114,La Ferté-Hauterive,Marine LE PEN
03115,Fleuriel,Emmanuel MACRON
03116,Fourilles,Marine LE PEN
03117,Franchesse,Marine LE PEN
03118,Gannat,Marine LE PEN
03119,Gannay-sur-Loire,Marine LE PEN
03120,Garnat-sur-Engièvre,Marine LE PEN
03121,Gennetines,Marine LE PEN
03122,Gipcy,Marine LE PEN
03124,Gouise,Marine LE PEN
03125,La Guillermie,Marine LE PEN
03126,Hauterive,Marine LE PEN
03127,Hérisson,Emmanuel MACRON
03128,Huriel,Emmanuel MACRON
03129,Hyds,Marine LE PEN
03130,Isle-et-Bardais,Marine LE PEN
03131,Isserpent,Marine LE PEN
03132,Jaligny-sur-Besbre,Marine LE PEN
03133,Jenzat,Marine LE PEN
03134,Laféline,Emmanuel MACRON
03135,Lalizolle,Marine LE PEN
03136,Lamaids,Marine LE PEN
03137,Langy,Marine LE PEN
03138,Lapalisse,Marine LE PEN
03139,Laprugne,Marine LE PEN
03140,Lavault-Sainte-Anne,Marine LE PEN
03141,Lavoine,Emmanuel MACRON
03142,Lenax,Marine LE PEN
03143,Lételon,Marine LE PEN
03144,Liernolles,Marine LE PEN
03145,Lignerolles,Jean-Luc MELENCHON
03146,Limoise,Emmanuel MACRON
03147,Loddes,Marine LE PEN
03148,Loriges,Marine LE PEN
03149,Louchy-Montfand,Emmanuel MACRON
03150,Louroux-Bourbonnais,Marine LE PEN
03151,Louroux-de-Beaune,Emmanuel MACRON
03152,Louroux-de-Bouble,Marine LE PEN
03154,Luneau,Marine LE PEN
03155,Lurcy-Lévis,Marine LE PEN
03156,Lusigny,Marine LE PEN
03157,Magnet,Marine LE PEN
03158,Haut-Bocage,Marine LE PEN
03159,Malicorne,Marine LE PEN
03160,Marcenat,Marine LE PEN
03161,Marcillat-en-Combraille,Emmanuel MACRON
03162,Marigny,Emmanuel MACRON
03163,Mariol,Marine LE PEN
03164,Le Mayet-d'École,Marine LE PEN
03165,Le Mayet-de-Montagne,Emmanuel MACRON
03166,Mazerier,Emmanuel MACRON
03167,Mazirat,Marine LE PEN
03168,Meaulne-Vitray,Marine LE PEN
03169,Meillard,Marine LE PEN
03170,Meillers,Marine LE PEN
03171,Mercy,Marine LE PEN
03172,Mesples,Marine LE PEN
03173,Molinet,Marine LE PEN
03174,Molles,Marine LE PEN
03175,Monestier,Marine LE PEN
03176,Monétay-sur-Allier,Emmanuel MACRON
03177,Monétay-sur-Loire,Marine LE PEN
03178,Montaiguët-en-Forez,Marine LE PEN
03179,Montaigu-le-Blin,Marine LE PEN
03180,Montbeugny,Marine LE PEN
03181,Montcombroux-les-Mines,Marine LE PEN
03182,Monteignet-sur-l'Andelot,Marine LE PEN
03183,Le Montet,Marine LE PEN
03184,Montilly,Marine LE PEN
03185,Montluçon,Emmanuel MACRON
03186,Montmarault,Marine LE PEN
03187,Montoldre,Marine LE PEN
03188,Montord,Marine LE PEN
03189,Montvicq,Marine LE PEN
03190,Moulins,Emmanuel MACRON
03191,Murat,Emmanuel MACRON
03192,Nades,Marine LE PEN
03193,Nassigny,Marine LE PEN
03194,Naves,Marine LE PEN
03195,Néris-les-Bains,Emmanuel MACRON
03196,Neuilly-en-Donjon,Emmanuel MACRON
03197,Neuilly-le-Réal,Marine LE PEN
03198,Neure,Marine LE PEN
03200,Neuvy,Marine LE PEN
03201,Nizerolles,Marine LE PEN
03202,Noyant-d'Allier,Emmanuel MACRON
03203,Paray-le-Frésil,Marine LE PEN
03204,Paray-sous-Briailles,Marine LE PEN
03205,Périgny,Marine LE PEN
03206,La Petite-Marche,Marine LE PEN
03207,Pierrefitte-sur-Loire,Marine LE PEN
03208,Le Pin,Marine LE PEN
03209,Poëzat,Marine LE PEN
03210,Pouzy-Mésangy,Marine LE PEN
03211,Prémilhat,Emmanuel MACRON
03212,Quinssaines,Marine LE PEN
03213,Reugny,Emmanuel MACRON
03214,Rocles,Marine LE PEN
03215,Rongères,Marine LE PEN
03216,Ronnet,Marine LE PEN
03217,Saint-Angel,Marine LE PEN
03218,Saint-Aubin-le-Monial,Marine LE PEN
03219,Saint-Bonnet-de-Four,Marine LE PEN
03220,Saint-Bonnet-de-Rochefort,Marine LE PEN
03221,Saint-Bonnet-Tronçais,Marine LE PEN
03222,Saint-Caprais,Jean-Luc MELENCHON
03223,Saint-Christophe-en-Bourbonnais,Marine LE PEN
03224,Saint-Clément,Emmanuel MACRON
03225,Saint-Désiré,Marine LE PEN
03226,Saint-Didier-en-Donjon,Marine LE PEN
03227,Saint-Didier-la-Forêt,Marine LE PEN
03228,Saint-Éloy-d'Allier,Emmanuel MACRON
03229,Saint-Ennemond,Marine LE PEN
03230,Saint-Étienne-de-Vicq,Marine LE PEN
03231,Saint-Fargeol,Emmanuel MACRON
03232,Saint-Félix,Marine LE PEN
03233,Saint-Genest,Marine LE PEN
03234,Saint-Gérand-de-Vaux,Marine LE PEN
03235,Saint-Gérand-le-Puy,Marine LE PEN
03236,Saint-Germain-des-Fossés,Marine LE PEN
03237,Saint-Germain-de-Salles,Marine LE PEN
03238,Saint-Hilaire,Marine LE PEN
03239,Saint-Léger-sur-Vouzance,Emmanuel MACRON
03240,Saint-Léon,Marine LE PEN
03241,Saint-Léopardin-d'Augy,Marine LE PEN
03242,Saint-Loup,Marine LE PEN
03243,Saint-Marcel-en-Murat,Emmanuel MACRON
03244,Saint-Marcel-en-Marcillat,Marine LE PEN
03245,Saint-Martin-des-Lais,Marine LE PEN
03246,Saint-Martinien,Marine LE PEN
03247,Saint-Menoux,Jean-Luc MELENCHON
03248,Saint-Nicolas-des-Biefs,Emmanuel MACRON
03249,Saint-Palais,Marine LE PEN
03250,Saint-Pierre-Laval,Emmanuel MACRON
03251,Saint-Plaisir,Marine LE PEN
03252,Saint-Pont,Marine LE PEN
03253,Saint-Pourçain-sur-Besbre,Marine LE PEN
03254,Saint-Pourçain-sur-Sioule,Marine LE PEN
03255,Saint-Priest-d'Andelot,Marine LE PEN
03256,Saint-Priest-en-Murat,Marine LE PEN
03257,Saint-Prix,Marine LE PEN
03258,Saint-Rémy-en-Rollat,Marine LE PEN
03259,Saint-Sauvier,Marine LE PEN
03260,Saint-Sornin,Marine LE PEN
03261,Sainte-Thérence,Marine LE PEN
03262,Saint-Victor,Emmanuel MACRON
03263,Saint-Voir,Marine LE PEN
03264,Saint-Yorre,Emmanuel MACRON
03265,Saligny-sur-Roudon,Marine LE PEN
03266,Sanssat,Marine LE PEN
03267,Saulcet,Marine LE PEN
03268,Saulzet,Marine LE PEN
03269,Sauvagny,Emmanuel MACRON
03270,Sazeret,Marine LE PEN
03271,Serbannes,Emmanuel MACRON
03272,Servilly,Marine LE PEN
03273,Seuillet,Marine LE PEN
03274,Sorbier,Marine LE PEN
03275,Souvigny,Marine LE PEN
03276,Sussat,Emmanuel MACRON
03277,Target,Marine LE PEN
03278,Taxat-Senat,Emmanuel MACRON
03279,Teillet-Argenty,Marine LE PEN
03280,Terjat,Marine LE PEN
03281,Le Theil,Marine LE PEN
03282,Theneuille,Marine LE PEN
