Code Commune,Nom Commune,Gagnant_Predit_2027_RF,Gagnant_Predit_2027_GB,Gagnant_Predit_2027_KM,Nb_Votant_2027
01076,Chaley,Marine LE PEN,Marine LE PEN,Marine LE PEN,71
01077,Challes-la-Montagne,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,115
01078,Challex,Marine LE PEN,Marine LE PEN,Marine LE PEN,643
01079,Champagne-en-Valromey,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,405
01080,Champdor-Corcelles,Marine LE PEN,Marine LE PEN,Marine LE PEN,413
01081,Champfromier,Marine LE PEN,Marine LE PEN,Marine LE PEN,394
01082,Chanay,Marine LE PEN,Marine LE PEN,Marine LE PEN,251
01083,Chaneins,Marine LE PEN,Marine LE PEN,Marine LE PEN,669
01084,Chanoz-Châtenay,Marine LE PEN,Marine LE PEN,Marine LE PEN,552
01085,La Chapelle-du-Châtelard,Marine LE PEN,Marine LE PEN,Marine LE PEN,243
01087,Charix,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,167
01088,Charnoz-sur-Ain,Marine LE PEN,Marine LE PEN,Marine LE PEN,621
01089,Château-Gaillard,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1226
01090,Châtenay,Marine LE PEN,Marine LE PEN,Marine LE PEN,218
01092,Châtillon-la-Palud,Marine LE PEN,Marine LE PEN,Marine LE PEN,1049
01093,Châtillon-sur-Chalaronne,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,2838
01094,Chavannes-sur-Reyssouze,Marine LE PEN,Marine LE PEN,Marine LE PEN,444
01095,Nivigne et Suran,Marine LE PEN,Marine LE PEN,Marine LE PEN,507
01096,Chaveyriat,Marine LE PEN,Marine LE PEN,Marine LE PEN,599
01098,Chazey-Bons,Marine LE PEN,Marine LE PEN,Marine LE PEN,601
01099,Chazey-sur-Ain,Marine LE PEN,Marine LE PEN,Marine LE PEN,978
01100,Cheignieu-la-Balme,Marine LE PEN,Marine LE PEN,Marine LE PEN,86
01101,Chevillard,Marine LE PEN,Marine LE PEN,Marine LE PEN,122
01102,Chevroux,Marine LE PEN,Marine LE PEN,Marine LE PEN,516
01103,Chevry,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,923
01104,Chézery-Forens,Marine LE PEN,Marine LE PEN,Marine LE PEN,316
01105,Civrieux,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1272
01106,Cize,Marine LE PEN,Marine LE PEN,Marine LE PEN,100
01107,Cleyzieu,Marine LE PEN,Marine LE PEN,Marine LE PEN,80
01108,Coligny,Marine LE PEN,Marine LE PEN,Marine LE PEN,730
01109,Collonges,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,1015
01110,Colomieu,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,90
01111,Conand,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,80
01112,Condamine,Marine LE PEN,Marine LE PEN,Marine LE PEN,254
01113,Condeissiat,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,446
01114,Confort,Marine LE PEN,Marine LE PEN,Marine LE PEN,324
01115,Confrançon,Marine LE PEN,Marine LE PEN,Marine LE PEN,752
01116,Contrevoz,Marine LE PEN,Marine LE PEN,Marine LE PEN,281
01117,Conzieu,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,83
01118,Corbonod,Marine LE PEN,Marine LE PEN,Marine LE PEN,685
01121,Corlier,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,72
01123,Cormoranche-sur-Saône,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,762
01124,Cormoz,Marine LE PEN,Marine LE PEN,Marine LE PEN,312
01125,Corveissiat,Marine LE PEN,Marine LE PEN,Marine LE PEN,332
01127,Courmangoux,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,306
01128,Courtes,Marine LE PEN,Marine LE PEN,Marine LE PEN,155
01129,Crans,Marine LE PEN,Marine LE PEN,Marine LE PEN,211
01130,Bresse Vallons,Emmanuel MACRON,Emmanuel MACRON,Emmanuel MACRON,1848
01133,Cressin-Rochefort,Marine LE PEN,Marine LE PEN,Marine LE PEN,262
01134,Crottet,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,1052
01135,Crozet,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,988
01136,Cruzilles-lès-Mépillat,Marine LE PEN,Marine LE PEN,Marine LE PEN,624
01138,Culoz-Béon,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,1295
01139,Curciat-Dongalon,Marine LE PEN,Marine LE PEN,Marine LE PEN,247
01140,Curtafond,Marine LE PEN,Marine LE PEN,Marine LE PEN,490
01141,Cuzieu,Marine LE PEN,Marine LE PEN,Marine LE PEN,289
01142,Dagneux,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,2474
01143,Divonne-les-Bains,Emmanuel MACRON,Emmanuel MACRON,Emmanuel MACRON,4723
01145,Dompierre-sur-Veyle,Marine LE PEN,Marine LE PEN,Marine LE PEN,706
01146,Dompierre-sur-Chalaronne,Marine LE PEN,Marine LE PEN,Marine LE PEN,286
01147,Domsure,Marine LE PEN,Marine LE PEN,Marine LE PEN,352
01148,Dortan,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,1096
01149,Douvres,Marine LE PEN,Marine LE PEN,Marine LE PEN,736
01150,Drom,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,142
01151,Druillat,Marine LE PEN,Marine LE PEN,Marine LE PEN,764
01152,Échallon,Marine LE PEN,Marine LE PEN,Marine LE PEN,512
01153,Échenevex,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,1096
01155,Évosges,Marine LE PEN,Marine LE PEN,Marine LE PEN,106
01156,Faramans,Marine LE PEN,Marine LE PEN,Marine LE PEN,579
01157,Fareins,Emmanuel MACRON,Emmanuel MACRON,Emmanuel MACRON,1709
01158,Farges,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,468
01159,Feillens,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1837
01160,Ferney-Voltaire,Emmanuel MACRON,Emmanuel MACRON,Emmanuel MACRON,3126
01162,Flaxieu,Marine LE PEN,Marine LE PEN,Marine LE PEN,105
01163,Foissiat,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,1259
01165,Francheleins,Marine LE PEN,Marine LE PEN,Marine LE PEN,972
01166,Frans,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1519
01167,Garnerans,Marine LE PEN,Marine LE PEN,Marine LE PEN,414
01169,Genouilleux,Marine LE PEN,Marine LE PEN,Marine LE PEN,467
01170,Béard-Géovreissiat,Marine LE PEN,Marine LE PEN,Marine LE PEN,548
01171,Géovreisset,Marine LE PEN,Marine LE PEN,Marine LE PEN,339
01173,Gex,Emmanuel MACRON,Emmanuel MACRON,Emmanuel MACRON,4698
01174,Giron,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,117
01175,Gorrevod,Marine LE PEN,Marine LE PEN,Marine LE PEN,520
01177,Grand-Corent,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,148
01179,Grièges,Marine LE PEN,Marine LE PEN,Marine LE PEN,1140
01180,Grilly,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,480
01181,Groissiat,Marine LE PEN,Marine LE PEN,Marine LE PEN,782
01183,Guéreins,Marine LE PEN,Marine LE PEN,Marine LE PEN,873
01184,Hautecourt-Romanèche,Marine LE PEN,Marine LE PEN,Marine LE PEN,525
01185,Plateau d'Hauteville,Marine LE PEN,Emmanuel MACRON,Emmanuel MACRON,3038
01187,Haut Valromey,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,472
01188,Illiat,Marine LE PEN,Marine LE PEN,Marine LE PEN,412
01189,Injoux-Génissiat,Marine LE PEN,Marine LE PEN,Marine LE PEN,573
01190,Innimond,Marine LE PEN,Marine LE PEN,Marine LE PEN,95
01191,Izenave,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,111
01192,Izernore,Marine LE PEN,Marine LE PEN,Marine LE PEN,1162
01193,Izieu,Marine LE PEN,Marine LE PEN,Marine LE PEN,184
01194,Jassans-Riottier,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,3301
01195,Jasseron,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1221
01196,Jayat,Marine LE PEN,Marine LE PEN,Marine LE PEN,727
01197,Journans,Marine LE PEN,Marine LE PEN,Marine LE PEN,238
01198,Joyeux,Marine LE PEN,Marine LE PEN,Marine LE PEN,190
01199,Jujurieux,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,1141
01200,Labalme,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,146
01202,Lagnieu,Marine LE PEN,Emmanuel MACRON,Emmanuel MACRON,4152
01203,Laiz,Marine LE PEN,Marine LE PEN,Marine LE PEN,726
01204,Le Poizat-Lalleyriat,Marine LE PEN,Marine LE PEN,Marine LE PEN,416
01206,Lantenay,Marine LE PEN,Marine LE PEN,Marine LE PEN,162
01207,Lapeyrouse,Marine LE PEN,Marine LE PEN,Marine LE PEN,226
01208,Lavours,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,77
01209,Léaz,Marine LE PEN,Marine LE PEN,Marine LE PEN,434
01210,Lélex,Marine LE PEN,Marine LE PEN,Marine LE PEN,202
01211,Lent,Marine LE PEN,Marine LE PEN,Marine LE PEN,872
01212,Lescheroux,Marine LE PEN,Marine LE PEN,Marine LE PEN,355
01213,Leyment,Marine LE PEN,Marine LE PEN,Marine LE PEN,820
01214,Leyssard,Marine LE PEN,Marine LE PEN,Marine LE PEN,93
01215,Surjoux-Lhopital,Marine LE PEN,Marine LE PEN,Marine LE PEN,154
01216,Lhuis,Marine LE PEN,Marine LE PEN,Marine LE PEN,556
01219,Lompnas,Marine LE PEN,Marine LE PEN,Marine LE PEN,91
01224,Loyettes,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,1606
01225,Lurcy,Marine LE PEN,Marine LE PEN,Marine LE PEN,337
01227,Magnieu,Marine LE PEN,Marine LE PEN,Marine LE PEN,593
01228,Maillat,Marine LE PEN,Marine LE PEN,Marine LE PEN,402
01229,Malafretaz,Marine LE PEN,Marine LE PEN,Marine LE PEN,778
01230,Mantenay-Montlin,Marine LE PEN,Marine LE PEN,Marine LE PEN,241
01231,Manziat,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1192
01232,Marboz,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1385
01233,Marchamp,Marine LE PEN,Marine LE PEN,Marine LE PEN,94
01234,Marignieu,Marine LE PEN,Marine LE PEN,Marine LE PEN,130
01235,Marlieux,Marine LE PEN,Marine LE PEN,Marine LE PEN,606
01236,Marsonnas,Marine LE PEN,Marine LE PEN,Marine LE PEN,566
01237,Martignat,Marine LE PEN,Marine LE PEN,Marine LE PEN,846
01238,Massieux,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,1686
01239,Massignieu-de-Rives,Marine LE PEN,Marine LE PEN,Marine LE PEN,407
01240,Matafelon-Granges,Marine LE PEN,Marine LE PEN,Marine LE PEN,350
01241,Meillonnas,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,923
01242,Mérignat,Marine LE PEN,Marine LE PEN,Marine LE PEN,98
01243,Messimy-sur-Saône,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,835
01244,Meximieux,Emmanuel MACRON,Emmanuel MACRON,Emmanuel MACRON,4285
01245,Bohas-Meyriat-Rignat,Marine LE PEN,Marine LE PEN,Marine LE PEN,594
01246,Mézériat,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1233
01247,Mijoux,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,153
01248,Mionnay,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1611
01249,Miribel,Emmanuel MACRON,Emmanuel MACRON,Emmanuel MACRON,5304
01250,Misérieux,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,1129
01252,Mogneneins,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,517
01254,Montagnat,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1331
01255,Montagnieu,Marine LE PEN,Marine LE PEN,Marine LE PEN,363
01257,Montanges,Marine LE PEN,Marine LE PEN,Marine LE PEN,222
01258,Montceaux,Marine LE PEN,Marine LE PEN,Marine LE PEN,734
01259,Montcet,Marine LE PEN,Marine LE PEN,Marine LE PEN,445
01260,Le Montellier,Marine LE PEN,Marine LE PEN,Marine LE PEN,204
01261,Monthieux,Marine LE PEN,Marine LE PEN,Marine LE PEN,446
01262,Montluel,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,3260
01263,Montmerle-sur-Saône,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,2319
01264,Montracol,Marine LE PEN,Marine LE PEN,Marine LE PEN,677
01265,Montréal-la-Cluse,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,1481
01266,Montrevel-en-Bresse,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1553
01267,Nurieux-Volognat,Marine LE PEN,Marine LE PEN,Marine LE PEN,610
01268,Murs-et-Gélignieux,Marine LE PEN,Marine LE PEN,Marine LE PEN,156
01269,Nantua,Marine LE PEN,Marine LE PEN,Marine LE PEN,977
01272,Neuville-les-Dames,Marine LE PEN,Marine LE PEN,Marine LE PEN,874
01273,Neuville-sur-Ain,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,1002
01274,Les Neyrolles,Marine LE PEN,Marine LE PEN,Marine LE PEN,298
01275,Neyron,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,1475
01276,Niévroz,Marine LE PEN,Marine LE PEN,Marine LE PEN,1003
01277,Nivollet-Montgriffon,Marine LE PEN,Marine LE PEN,Marine LE PEN,96
01279,Oncieu,Marine LE PEN,Fabien ROUSSEL,Marine LE PEN,61
01280,Ordonnaz,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,124
01281,Ornex,Emmanuel MACRON,Emmanuel MACRON,Emmanuel MACRON,1635
01282,Outriaz,Marine LE PEN,Marine LE PEN,Marine LE PEN,158
01283,Oyonnax,Jean-Luc MELENCHON,Emmanuel MACRON,Emmanuel MACRON,6760
01284,Ozan,Marine LE PEN,Marine LE PEN,Marine LE PEN,503
01285,Parcieux,Marine LE PEN,Marine LE PEN,Marine LE PEN,915
01286,Parves et Nattages,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,666
01288,Péron,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1205
01289,Péronnas,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,3533
01290,Pérouges,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,918
01291,Perrex,Marine LE PEN,Marine LE PEN,Marine LE PEN,569
01293,Peyriat,Marine LE PEN,Marine LE PEN,Marine LE PEN,117
01294,Peyrieu,Marine LE PEN,Marine LE PEN,Marine LE PEN,593
01295,Peyzieux-sur-Saône,Marine LE PEN,Marine LE PEN,Marine LE PEN,372
01296,Pirajoux,Marine LE PEN,Marine LE PEN,Marine LE PEN,237
01297,Pizay,Marine LE PEN,Marine LE PEN,Marine LE PEN,583
01298,Plagne,Marine LE PEN,Marine LE PEN,Marine LE PEN,105
01299,Le Plantay,Marine LE PEN,Marine LE PEN,Marine LE PEN,320
01301,Polliat,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1690
01302,Pollieu,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,113
01303,Poncin,Marine LE PEN,Marine LE PEN,Marine LE PEN,1008
01304,Pont-d'Ain,Marine LE PEN,Marine LE PEN,Marine LE PEN,1396
01305,Pont-de-Vaux,Marine LE PEN,Marine LE PEN,Marine LE PEN,979
01306,Pont-de-Veyle,Marine LE PEN,Marine LE PEN,Marine LE PEN,682
01307,Port,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,424
01308,Pougny,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,268
01309,Pouillat,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,60
01310,Prémeyzel,Marine LE PEN,Marine LE PEN,Marine LE PEN,100
01311,Prémillieu,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,47
01313,Prévessin-Moëns,Emmanuel MACRON,Emmanuel MACRON,Emmanuel MACRON,3361
01314,Priay,Marine LE PEN,Marine LE PEN,Marine LE PEN,1020
01317,Ramasse,Marine LE PEN,Marine LE PEN,Marine LE PEN,233
01318,Rancé,Marine LE PEN,Marine LE PEN,Marine LE PEN,514
01319,Relevant,Marine LE PEN,Marine LE PEN,Marine LE PEN,275
01320,Replonges,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,2241
01321,Revonnas,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,599
01322,Reyrieux,Emmanuel MACRON,Emmanuel MACRON,Emmanuel MACRON,3143
01323,Reyssouze,Marine LE PEN,Marine LE PEN,Marine LE PEN,542
01325,Rignieux-le-Franc,Marine LE PEN,Marine LE PEN,Marine LE PEN,742
01328,Romans,Marine LE PEN,Marine LE PEN,Marine LE PEN,329
01329,Rossillon,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,96
01330,Ruffieu,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,129
01331,Saint-Alban,Marine LE PEN,Marine LE PEN,Marine LE PEN,100
01332,Saint-André-de-Bâgé,Marine LE PEN,Marine LE PEN,Marine LE PEN,539
01333,Saint-André-de-Corcy,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,2152
01334,Saint-André-d'Huiriat,Marine LE PEN,Marine LE PEN,Marine LE PEN,414
01335,Saint-André-le-Bouchoux,Marine LE PEN,Marine LE PEN,Marine LE PEN,262
01336,Saint-André-sur-Vieux-Jonc,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,708
01337,Saint-Bénigne,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,734
01338,Groslée-Saint-Benoit,Marine LE PEN,Marine LE PEN,Marine LE PEN,744
01339,Saint-Bernard,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,1153
01342,Sainte-Croix,Marine LE PEN,Marine LE PEN,Marine LE PEN,336
01343,Saint-Cyr-sur-Menthon,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,1104
01344,Saint-Denis-lès-Bourg,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,3475
01345,Saint-Denis-en-Bugey,Marine LE PEN,Marine LE PEN,Marine LE PEN,1167
01346,Saint-Didier-d'Aussiat,Marine LE PEN,Marine LE PEN,Marine LE PEN,511
01347,Saint-Didier-de-Formans,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1606
01348,Saint-Didier-sur-Chalaronne,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1693
01349,Saint-Éloi,Marine LE PEN,Marine LE PEN,Marine LE PEN,331
01350,Saint-Étienne-du-Bois,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1518
01351,Saint-Étienne-sur-Chalaronne,Marine LE PEN,Marine LE PEN,Marine LE PEN,1053
01352,Saint-Étienne-sur-Reyssouze,Marine LE PEN,Marine LE PEN,Marine LE PEN,336
01353,Sainte-Euphémie,Marine LE PEN,Marine LE PEN,Marine LE PEN,979
01354,Saint-Genis-Pouilly,Emmanuel MACRON,Emmanuel MACRON,Emmanuel MACRON,3991
01355,Saint-Genis-sur-Menthon,Marine LE PEN,Marine LE PEN,Marine LE PEN,323
01356,Saint-Georges-sur-Renon,Marine LE PEN,Marine LE PEN,Marine LE PEN,169
01357,Saint-Germain-de-Joux,Marine LE PEN,Marine LE PEN,Marine LE PEN,184
01358,Saint-Germain-les-Paroisses,Marine LE PEN,Marine LE PEN,Marine LE PEN,292
01359,Saint-Germain-sur-Renon,Marine LE PEN,Marine LE PEN,Marine LE PEN,175
01360,Saint-Jean-de-Gonville,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,948
01361,Saint-Jean-de-Niost,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1210
01362,Saint-Jean-de-Thurigneux,Marine LE PEN,Marine LE PEN,Marine LE PEN,517
01363,Saint-Jean-le-Vieux,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,1171
01364,Saint-Jean-sur-Reyssouze,Marine LE PEN,Marine LE PEN,Marine LE PEN,402
01365,Saint-Jean-sur-Veyle,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,659
01366,Sainte-Julie,Marine LE PEN,Marine LE PEN,Marine LE PEN,727
01367,Saint-Julien-sur-Reyssouze,Marine LE PEN,Marine LE PEN,Marine LE PEN,387
01368,Saint-Julien-sur-Veyle,Marine LE PEN,Marine LE PEN,Marine LE PEN,512
01369,Saint-Just,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,578
01370,Saint-Laurent-sur-Saône,Marine LE PEN,Marine LE PEN,Marine LE PEN,699
01371,Saint-Marcel,Marine LE PEN,Marine LE PEN,Marine LE PEN,744
01372,Saint-Martin-de-Bavel,Marine LE PEN,Marine LE PEN,Marine LE PEN,303
01373,Saint-Martin-du-Frêne,Marine LE PEN,Marine LE PEN,Marine LE PEN,603
01374,Saint-Martin-du-Mont,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1272
01375,Saint-Martin-le-Châtel,Marine LE PEN,Marine LE PEN,Marine LE PEN,570
01376,Saint-Maurice-de-Beynost,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1802
01378,Saint-Maurice-de-Gourdans,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1891
01379,Saint-Maurice-de-Rémens,Marine LE PEN,Marine LE PEN,Marine LE PEN,379
01380,Saint-Nizier-le-Bouchoux,Marine LE PEN,Marine LE PEN,Marine LE PEN,425
01381,Saint-Nizier-le-Désert,Marine LE PEN,Marine LE PEN,Marine LE PEN,512
01382,Sainte-Olive,Marine LE PEN,Marine LE PEN,Marine LE PEN,223
01383,Saint-Paul-de-Varax,Marine LE PEN,Marine LE PEN,Marine LE PEN,909
01384,Saint-Rambert-en-Bugey,Marine LE PEN,Marine LE PEN,Marine LE PEN,840
01385,Saint-Rémy,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,580
